,sarcastic,headline
662,0,the one sign of aging we all dread
663,0,the biggest and best lgbt stories of 2015
664,1,"obama delivers whispered , untelevised speech on gun control"
665,0,"americans really dont want trump to sabotage obamacare , poll finds"
666,1,stressed-out sean hannity buys 12 little cabins in maine to get away from it all
667,0,hold the gravy ! these are the foods not allowed in carry-on luggage
668,1,more vegetables evolving chocolate-sauce - filled centers as evolutionary imperative
669,1,"hannity claims relationship with cohen never went past payment for legal advice , defense strategy in criminal cases"
670,1,white house guidance counselor recommends clinton consider career in hotel management
671,0,"astronaut tim peake completes london marathon in space , sets world record"
672,0,"democratic rep . luis guti érrez to boycott trumps inauguration over hatred , bigotry"
673,0,how to be a better daughter -- and why its important
674,0,justice sonia sotomayor on donald trumps election : we cant afford to give up
675,0,weightism is pretty much the last acceptable version of discrimination
676,1,nasa issues formal apology for 1969 genocide of moon natives
677,1,glaad to honor any mainstream film that gets one thing right about being gay
678,1,pigeon to invoke power of flight
679,1,area mans mother sizes up new girlfriends pelvic span
680,0,laura benanti reveals the sad truth of our bond with donald trump
681,1,NUMBER - second clip from family ties season NUMBER now available on youtube
682,1,over-hydrated terrier proud owner of six city blocks
683,1,executioner enters lethal injection room with bag from home depot
684,1,prescription bottle recommends taking 10 tablets if you really want to fly
685,1,poll workers overhear biden repeating phrase banged her while reading names on ballot
686,0,emilia clarke wants to be the queen of everything at the end of game of thrones
687,0,amy sedaris new show is for the deranged domestic goddess within
688,0,5 things parents must do to survive the college application season
689,0,house intelligence committee chair says intelligence on isis too optimistic
690,1,philip roth obituary just thinly disguised version of authors life
691,0,a suspected serial killer may have targeted torontos gay village for years
692,0,nigerias kidnapped girls are like canaries in a coal mine
693,0,the odds of supreme court review of the latest obamacare challenges just got a lot lower
694,0,greta gerwig reflects on her failed gossip girl audition
695,0,lady gaga had something to say about lgbtq equality on opening night of her joanne tour
696,0,reflections on mandatory counseling
697,1,pope francis trains for easter mass by dragging pew loaded with rocks across snow
698,0,spanish commentator absolutely loses it over countrys first olympic medal
699,0,mark zuckerberg rejects request to appear before uk parliament on data misuse
700,1,annoyed reince priebus forced to wait in line behind other exiting white house staffers
701,0,immigration activists accuse bernie sanders of using gop talking points
702,0,surgical tech in needle-swap scandal at swedish medical center has hiv
703,1,phantom thread wins academy award for best film you liked but probably wouldnt see again
704,0,this connecticut high school student is leading a national anti-gun walkout
705,0,will puerto rico be the prequel to global post-climate change dystopia ?
706,1,woman with amazing rack told she has beautiful eyes
707,1,pabst drinker celebrates pabst purchase with pabst
708,1,pack of harpies ordered their crostini literally 20 minutes ago
709,0,what getting naked in front of a camera taught me about motherhood
710,0,4 ways millennial women can boost their careers in 2016
711,1,glitch in country allows citizens to temporarily walk through tables
712,1,new teen trend walking wet and nude couldnt have caught on at worse time
713,1,"desperate starbucks now pleading for people to masturbate , use drugs in its restrooms"
714,1,oxiclean unveils new stain-removing fabric scissors
715,1,genuine happiness now seen only on game shows
716,0,18 chris pratt smirks that will probably leave you breathless
717,0,aviva drescher : changing the world one step at a time
718,1,u . s . postal service appoints first leather-clad postmistress general
719,1,inner-city prodigy earns ged at age 11
720,0,this is why freekbass is a bass and epic life magician
721,1,congress allocates $500 million for development of funkier bass lines
722,0,police officers give heartbreaking send-off to hero k-9 on his final journey
723,1,library of congress adds no sleep til hammersmith to national motörhead registry
724,0,north korea signals it has a more powerful icbm in the works
725,1,president-elect edwards seen entering chinatown massage parlor
726,1,peruvian shockingly knowledgeable about u . s . history
727,0,"autism , its a hot focus for tech"
728,1,hero lawyer uses technicality to free guilty man
729,1,travel channel blows its bed and breakfasts of new england wad
730,1,new cereal for poor stays crunchy in water
731,0,politicos glenn thrush to join the new york times
732,1,longtime reader of url sick of mainstream bias on sites like url
733,1,reality of fatherhood never truly dawned on man until he held newborn sons hospital bill
734,0,23 moments from 2014 were happy to leave behind
735,0,astoria characters : the silver-lining pal
736,0,theres a single mother hierarchy and it needs to end
737,1,mans ironclad grasp of issue can withstand 2 follow-up questions
738,0,patrick stewart chimes in on those kellyanne conway comparisons
739,0,trump administration reverses promise to ban elephant hunt trophies
740,0,the doj is trying to remove whats left of justice in the immigration system
741,1,tai chi practitioner really slowly dislocates knee
742,1,142 plane crash victims were statistically more likely to have died in a car crash
743,0,this is what the olympics would look like if you were in them
744,1,group of hunky cardinals appeal to pope to relax celibacy requirement
745,0,why do we laugh at kanye wests anger ?
746,0,how scalias death may grant public-sector unions a reprieve
747,0,huffpost honor roll : a citys new program gives undocumented minors legal help
748,0,cultural fit : 5 reasons why i shouldnt work at buffer
749,0,the rugby-loving u . s . consul in st . étienne
750,0,"questioning war , trump-style"
751,0,black actors roles are seriously changing
752,0,"tim cook : if the fbi gets what it wants , it will threaten public safety"
753,1,fcc chairman overturns decision to cancel party down
754,1,fridge magnet pushed to limits
755,1,u . s . general jealous that syrian army allowed to attack citizens
756,0,daniel craig and rachel weisz expecting first child together
757,1,nate silver projects super tuesday results using microscopic electorate grown in petri dish
758,1,cash-strapped moviepass limiting new users to one movie filmed in ceos backyard per month
759,1,area ladle named secretary of soup
760,1,pregnant women asked to leave convention hall during ted cruz speech for safety of developing fetuses
761,1,mlb season ends over 200 days early after new rules speed up games way too much
762,0,joe biden : gop refusal to consider scotus nominee an unprecedented act of obstruction
763,0,kristen wiigs surprise lady cant contain her excitement in hilarious snl skit
764,1,halloween decorations blending in nicely with christmas lights
765,1,men and women of armed forces thank local woman for song dedication
766,0,breathtaking photos show the milky way as seen from greece
767,0,jennifer lawrence honored robert de niro at the glaad media awards the only way she knows how
768,1,"bush , cheney stand back-to - back , cock shotguns one last time"
769,1,fifth level of video game reached during phone call to mom
770,0,"man allegedly beats turtle to death with hammer , claims self-defense"
771,1,halloween unfortunately not only night of year area man drunk in firefighter uniform
772,1,clinton ominously tells iowan supporters to mark front doors with campaign logo before sundown
773,0,a gay dads take on donald trump and marco rubios war of penises
774,0,erin andrews awarded $55 million in peeping tom lawsuit
775,0,the f word ( why we should all be feminists )
776,1,national poetry month raises awareness of poetry prevention
777,1,eddie murphy fucks self for $20 million
778,0,j . k . rowling mocks donald trump with magical harry potter taunt
779,1,dsm-5 updated to accommodate man who is legitimately being ordered to kill by the moon
780,1,japanese family puts aging robot in retirement home
781,1,disney trailer teases exit of major character in upcoming film death at pooh corner
782,0,7 food mistakes that are sabotaging your health
783,0,heres matthew mcconaugheys dazed and confused audition tape
784,1,study : good porn still hard to find
785,0,watch live : activists protest trump in new york
786,0,un appoints first expert to protect lgbt people from discrimination
787,1,asian guy has separate group of just asian friends
788,1,kiss with wife pretty good
789,0,aziz ansari pissed about accepting british award in person ... in la
790,0,"wall street doesnt believe elon musk can produce NUMBER , 000 cars by NUMBER"
791,0,miley cyrus gets tattoo of dead dog
792,1,"scott bakula turns 43 , newspaper reports"
793,0,a group that cheers me on in life
794,0,a grateful nation remembers fallen heroes
795,0,my response to companies promising to help me look younger
796,1,queen elizabeth frantically trying to preserve european alliances by arranging great-grandchildrens marriages
797,0,black kids will save the world
798,1,ns / nd / c / dwf wondering why she cant find someone
799,1,employee totally crushes presentation of idea that will soon bankrupt company
800,0,gifs : the memphis grizzlies weathered this epic oklahoma city thunder storm
801,0,faithful shopper : i can see clearly now
802,0,an unexpected health consequence of the california drought
803,0,chris christie said he thinks teachers unions deserve a punch in the face
804,1,vp pick energizes republican basest
805,0,"in a win for waymo , judge rules uber lawsuit will go to trial"
806,1,visa fires bob dole
807,1,man totally proud of last nights drunken phone calls
808,1,detroit burned down for the insurance money
809,0,"cat endures NUMBER - mile ride stuck in car bumper , walks away like its nbd"
810,0,scientology leader david miscaviges father to write tell-all book
811,0,breitbart fires reporter over her islamophobic tweets post-london attack
812,1,tick happy where he is
813,1,millions participate in cuban version of survivor
814,1,"buying everything hairstylist recommends would cost $ NUMBER , 000"
815,0,"liberian boy who had ebola does delightful dance during treatment , has since recovered"
816,1,california to allow prisoners to serve sentences online
817,0,paul ryan urges republican unity on health care bill
818,0,at least 16 dead after migrant boat capsizes off greek coast
819,0,your personality type may be sabotaging your exercise goals
820,1,nations nutritionists confirm mini versions of food nummier
821,0,blue lives dont matter because blue lives dont exist
822,0,songbirds and superwomen
823,1,"disney reveals that every disney movie takes place in single , unified universe"
824,0,breitbart editor calls milo yiannopoulos comments indefensible as his future with the site remains in doubt
825,1,bausch & lomb introduces line of aviator contacts
826,1,winner didnt even know it was pie-eating contest
827,0,garth brooks tour gets a makeover
828,0,"milos forman , oscar-winning director , dead at 86"
829,0,huffpost rise : what you need to know on march 9
830,1,box with cooking instructions immediately retrieved from trash
831,1,new law determines bullets no longer responsibility of owner once fired from gun
832,1,infant doing everything in her power to save relationship
833,0,this ex-nfl player is on a mission to become a chess master
834,0,john mccain refuses to talk about president-elect donald trump
835,1,paul newman dies after consuming 51 hard-boiled eggs
836,0,trump resumes twitter attacks on comey and crooked hillary
837,0,when sugar was the answer
838,0,ben carson thinks poor people should pay higher rent if they want government help
839,1,condoleezza rices lunch missing
840,0,trump contradicts state department on iran deal
841,0,weekend roundup : the inconvenient truth about the xi-obama deal -- it takes a strong state to fight climate change
842,0,ferguson officer darren wilson not indicted in michael brown shooting
843,1,man approaches unfamiliar shower knobs like he breaking wild stallion
844,0,seth meyers : how much more suspicious can jared kushner get ?
845,1,australian forced to flee homeland to sell his microwave omelet cooker
846,1,worlds leading entomologist calls for someone to get it off
847,0,#weirdthanksgivingtraditions is the holiday hashtag you never knew you needed
848,0,perception is not reality and it may lead you to the wrong place
849,0,west virginia governor tells striking teachers to get back in the classroom
850,0,"before sunrise in vienna , austria"
851,1,stoners announce plans to get stoned for that
852,0,"turkish jets hit kurdish militant camps again , security sources say"
853,1,mercedes ruehl reference lost on all but mercedes ruehl
854,1,you did great ! terrified personal assistant tells clint eastwood
855,0,embarrassing dad places full-page ad to find adult son a wife
856,1,"mute , terrified rubio awakes to find self unable to vocalize any unscripted sentiment"
857,0,remembering to give a positive review
858,0,how to become a star
859,0,happy menopausal thanksgiving !
860,0,keystone xl protesters wont back down after trump approval
861,1,thousands gather to watch losing incumbents marched out of washington
862,0,5 things the polls show about donald trumps first year
863,0,the best way to deal with a horrible boss
864,1,person sitting in parked car at TIME a . m . probably upstanding member of community
865,0,and access for all : this week in daily giving
866,1,hotcake sales brisk
867,0,white house responds to sexual misconduct allegations against roy moore
868,1,tearful tim kaine wandering around backstage at debate asking if anyone has seen his running mate
869,0,"on mone , sae , & the burden of black forgiveness"
870,1,bush to olympians : bring back lots of valuable gold
871,0,9 items every woman should purge from her closet immediately
872,0,the call to restore for this and every july 4 : frederick douglass echoes through the ages
873,1,glandular problem forces man to eat fifth helping
874,0,who : new ebola cases lowest since june 2014
875,0,championing the development aspirations of island states
876,0,sherri shepherd takes us on a journey of faith and food
877,1,mayor daleys son appointed head of illinois nepotist party
878,0,7 things coretta scott king should be remembered for
879,1,"boss wants friendly , relaxed company culture in place by friday"
880,1,complete idiot forgot to shave area between mouth and nose
881,1,army commander depressed after reading facebook comments on latest raid
882,0,the joy of mary tyler moore and the mary tyler moore show
883,0,lemons problem in the media market
884,0,joe manchin joins democrats opposed to obama treasury pick antonio weiss
885,0,huffpollster : americas political views are sharply divided by where we live
886,0,donald trump threatens independent run ... again
887,0,new play finds hope and comedy amid struggles in queer lives
888,1,only positive statistic of year announced
889,0,what if your dad had married at age 7 ?
890,0,theres only one thing moms want this mothers day -- this
891,1,"ruthless , powerful ceo has become very thing he loves most"
892,0,the best woodworking etsy shops to follow
893,0,10 apps to keep you accountable for those new years resolutions
894,1,cleveland ukrainian museum pulling out all stops to prepare for onrush of rnc visitors
895,1,report : more americans forced to sell gold pocket watch in order to afford set of fine combs for wife
896,0,"before the stonewall uprising , there was the sip-in"
897,1,flustered mathematician unable to recommend good number
898,0,"beyonc é inspired google to give $ NUMBER , 000 more in hbcu scholarships"
899,0,shredyourex lets you destroy photos of your ex just in time for valentines day
900,0,new york mag leads pack with 9 national magazine award nominations
901,0,victoria beckham and shaq spoof sharknado in the weirdest reboot yet
902,0,hey dude star looks back on the iconic nickelodeon show
903,1,nations school systems held back a year
904,1,junk mail locked back inside letterbox until something more important delivered
905,1,sellout crowd greets sellout band
906,0,temp worker charged in meat cleaver attack on restaurant owners who offered him a job
907,0,these drag superstars are searching for the worlds first drag supermonster
908,0,get your first look at the queens competing on rupauls drag race all stars season 3
909,0,dont fight summer fun -- make it educational
910,1,parents of adorable baby on tv show most likely insane
911,0,"pax americana at presidents day : how go our wars ? ( and how many are there , anyway ? )"
912,0,the white house thinks congress can repeal obamacare and prevent a shutdown ... all this week !
913,0,john oliver shows why your credit report is a total nightmare
914,0,safe purge everyone : tweeters troll donald trump over government shutdown
915,1,faint hope granted by word presumptive cruelly snatched from american people
916,1,redundancy built into tv show to protect against failure
917,0,"12 easy recipes for a delicious , stress-free thanksgiving"
918,1,mother provides adult son with list of questions to ask doctor
919,1,"dnc files lawsuit alleging nation should never , ever stop focusing on 2016 election"
920,0,"while you were out living your life , mom became a compliment on the internet"
921,1,barry white de-euphemized
922,1,warning on police body camera footage cautions viewer they about to see pretty much exactly what theyd expect
923,0,family of bombing suspect had sued for anti-muslim discrimination
924,1,87 killed in violent kerfuffle
925,0,lets eat grandma is your teenage nightmare
926,1,senator moved to tears after reading constituents heartfelt check
927,1,report : more americans willing to accept female wonder woman
928,0,alpha phi alpha : a legacy of campus activism
929,0,the best films of 2014
930,1,self-conscious flasher fully clothed under trench coat
931,1,individuals unaware they constitute area mans support network
932,1,desperate pbs premieres nova : boobs a-bouncin
933,1,frustrated employee no longer even trying to hide gre study books
934,0,kylie jenner channels betty boop in skintight red latex dress
935,1,blood-sucking lamprey forced to make awkward small talk with fish its hooked onto
936,0,did twitterati censor angels mike trout ?
937,0,mindsets and diversity : we all have mindsets !
938,0,maine gov . may have made a huge mistake ... 19 times
939,1,uptight matron enjoys handful of pills
940,1,video stores favorites shelf offers telling glimpse into managers psyche
941,0,south dakota congressional candidate said terrorist attack would help him win primary
942,0,turkeys left reels as erdogans akp makes unexpected election comeback
943,1,white castle plundered by turks
944,1,greatest story ever told has gimmicky deus ex machina ending
945,0,"14 kid-friendly dinner recipes ( that adults love , too )"
946,0,germanys highest court rejects appeal by bookkeeper of auschwitz
947,1,second nintendo controller sits unused
948,0,6 surefire ways to be in a good mood on your wedding day
949,0,its pointless to try to reason with the alt-right
950,0,huffpost rise : what you need to know on january 19
951,1,sorority raises money at local stable with bikini horse wash
952,1,"any song can be sad if it has sad memories attached to it , report newly single sources"
953,0,what does it mean to live big ?
954,1,cheney regrets buying bush laser pointer
955,0,air pollution links people thousands of miles apart in deadly ways
956,0,kanye west just apologized to beck on twitter
957,1,shadow government getting too large to meet in marriott conference room b
958,0,georgia official calls for criminal investigation of alleged r . kelly cult ( update )
959,0,eight hurt when roof collapses during early st . patricks day party in california
960,0,taylor swifts song and dance with NUMBER - year - old boy with cancer will totally brighten your day
961,0,espn welcomes curt schilling back even after his disturbing hillary clinton comments
962,0,watch jennifer lopez strike a pose as selena in 90s photo shoot
963,0,why online daters have to be proactive with their search
964,1,cosmopolitan offers 15 tips for fattening up for winter
965,1,bald man just going to have to accept entire head will turn bright red from time to time
966,0,bill cassidy responds to jimmy kimmel by doubling down on the dishonesty
967,1,pastor going on little spiel about seeing how in love couple are despite not knowing them for very long
968,1,woman injured in hostile makeover
969,1,man nods knowingly at mechanic
970,0,after postmodernism : michael pearce writes about art in the age of emergence
971,1,man wakes from nightmare relieved it only expression of his real-life problems
972,0,u . s . : russia has sent tanks to ukrainian rebels
973,0,former manson family member leslie van houten denied parole by california governor
974,1,god knocked unconscious by directtv satellite
975,1,woman dozing at coffee shop has that dave eggers sex dream again
976,1,report finds more americans putting off children until companies are ready
977,1,pederast judge tries NUMBER - year - old as adult
978,0,10 excellent december books
979,1,"world shocked by possible link between olympics , big money"
980,1,man on first date cunningly leaves behind one of his fingers at womans house
981,0,donald trump still thinks he can coax john kasich to the convention floor
982,0,the issue thats looming over the final years of obamas presidency
983,0,nba : kevin love goes east . now what ?
984,0,impress music snobs by discovering indie artist allman brown first
985,0,mark halperin says he is profoundly sorry after sexual harassment allegations
986,0,the aca / ahca debate shows why health care is personal
987,0,seven penguins die at troubled calgary zoo in suspected mass panic
988,0,donald trumps lawyer claims president was never told about sons russia meeting
989,1,man who stopped dieting already seeing results
990,1,mccain gets hammered at local vfw
991,1,"man concerned he spread himself too thin between eating sandwich , watching television"
992,1,"film about little guy battling huge , morally bankrupt organization made by huge , morally bankrupt organization"
993,0,how fraud underlies anti-vaccine claims
994,1,professor pressured to sleep with student for good course evaluation
995,1,relapse greatest week of mans life
996,1,st . jude swears off ever answering another personals ad
997,1,NUMBER - year - olds optimism just making things worse for area family
998,1,watching faces of students as they finish the lottery highlight of english teachers year
999,1,rick santorum asks u . s . populace if hes still running for president
1000,0,comedian on why the connection between mental illness and creativity is ridiculous
1001,1,"mar-a - lago member complains about loud , obnoxious cabinet meeting at next table"
1002,1,woman who started sentence with oh my god really needs to stick landing
1003,0,"holiday shopping : more shoppers , more theft – - prepare your business"
1004,0,baltimore detective killed a day before testifying in federal case against fellow cops
1005,1,terrifying server whole-heartedly cares about guests dining experience
1006,0,"NUMBER , 000 nyc volunteers and mayor de blasio volunteer in annual homeless count"
1007,0,former new orleans saints footballer will smith shot dead
1008,0,family planning in war zones : make aid feminist
1009,0,protesters set mexican presidential palace on fire
1010,0,"columbia adds toni morrison , but not trigger warnings , to required reading"
1011,0,"lets not forget that men have impeccable winter style , too"
1012,1,"report : only one in every NUMBER , 000 dead children becomes angel"
1013,0,"taxi driver calls john elway the greatest quarterback , unaware elway is in his car"
1014,1,married couple frustrated after months of unsuccessfully trying to sell a baby
1015,1,fifth-grader writes mrs . alan greenspan all over her notebook
1016,1,mta officials assure new yorkers that todays subway will run just as fucked up as normal
1017,0,just how lumbersexual is your home ?
1018,0,santa isnt dead ! newspaper says sorry for fake obituary
1019,0,a special gift from my grandmother
1020,1,scarlett johansson immediately rejects heartwarming prom invite from high school student
1021,1,report : many jobs lack benefits to cut
1022,0,at last ! joe biden gets an ice cream flavor named after him
1023,0,harry styles announces his world tour dates
1024,1,"i must make sure you have the skills to please my grandson , says queen elizabeth disrobing before meghan markle"
1025,0,un human rights chief calls for probe into saudi airstrikes in yemen
1026,0,jackass star arrested after anti-seaworld stunt in hollywood
1027,0,eiffel tower goes dark to mourn victims of stockholm attack
1028,1,peer group forces man to have opinion on weird al
1029,1,sex officials add new base between second and third
1030,1,man cant decide whether to give sandwich to homeless or ducks
1031,1,report : mom has plan for tub of whipped cream in fridge
1032,0,more states tell trump to stop playing politics with voter data
1033,1,q-tip releases new multi-pronged family swab
1034,0,mike pence to america : trump never said those things he said
1035,0,cheyenne jackson opens up about sexual objectification and harassment
1036,1,grandmother down to NUMBER - step radius around recliner in den
1037,0,justin bieber brought selena gomez to jamaica for his dads wedding
1038,0,NUMBER - year - old girl shuts down concerns that crime reporting makes her less cute
1039,0,sandy hook families win another victory in court
1040,0,new numbers show abortion-related deaths still extremely rare
1041,0,gun control group condemns fake ad showing nra activist being shot
1042,1,paragon of chivalrous virtue lets date have last mozzarella stick
1043,0,turkeys russian flirtation
1044,0,millennials have no idea where their water comes from
1045,1,wisconsin has crush on minnesota
1046,1,new law requires richard gere to personally inform residents when he moves to new neighborhood
1047,1,last people left at party a ragtag assembly of friends of friends
1048,1,3 cups of coffee confident they can take mans anxiety from here
1049,0,time for united nations intervention
1050,0,ant-man director peyton reed recalls working with disney legend dean jones
1051,1,"leaking sure is cool , huh , guys ? says disguised john kelly to white house aides"
1052,1,man at bar has incredibly complicated reason for why he enjoys rolling rock
1053,0,watch : wolverine does flawless rendition of single ladies dance
1054,0,the republican debate included lots of misleading claims
1055,0,googles christmas doodle contains a plug for the interview
1056,1,"jeff flake delivers searing , critical applause for trump during state of the union"
1057,1,everything in power done to appear interesting to attractive woman on subway
1058,1,weary nation says one or two more divisive issues should finish it off
1059,1,"trip to bar gives friends opportunity to sit around , do nothing in different place"
1060,0,regarding my altercation with the security guard at a mississippi rest stop
1061,0,breaking bad star reveals political blackmail threat
1062,1,open-minded man tries to get news from variety of facebook friends
1063,0,russian skater alina zagitova breaks world record set minutes earlier by teammate
1064,1,$300 tax refund used to justify $700 worth of miscellaneous purchases
1065,1,british royal family sadly announces death of prince charming
1066,0,"we take it back , we still love the sheer trend"
1067,1,naïve detective suspects fair play
1068,0,hilarious iphone wallpapers remind you to look at your screen less
1069,0,arizona and north carolina election day debacles make case for restoring the voting rights act
1070,0,obama rushes to secure a trump-proof legacy
1071,0,how to master the 5 stages of life
1072,0,larry david shows his enthusiasm reading mean tweets about jimmy kimmel
1073,0,how one city decided to stop jailing people for unpaid traffic fines
1074,0,is this the end of youtube ?
1075,0,your ultimate guide to no-bake energy bites & bars
1076,1,chained pen yearns to visit rest of bank
1077,0,cathy yan may be first asian woman to direct a major superhero movie
1078,0,virginia gop to sue governor over voting rights for ex-offenders
1079,0,"this year , elevate your character with a new you resolution"
1080,0,9/11 responders crash mitch mcconnells office
1081,0,gal gadot gets help from leslie jones in her first snl monologue
1082,1,cnn holds panel discussion to determine if there race problem in america
1083,1,factory farm chicken rounds out miserable existence by going bad in mans refrigerator
1084,0,authentic sensuality : thats hot !
1085,0,"trump and netanyahu : embracing illusions , ignoring reality"
1086,0,twelve ways to reverse californias income inequality
1087,1,progressive charter school doesnt have students
1088,0,tax tips for dads
1089,0,chrissy teigen annihilates the twisted logic of equating trump and clinton scandals
1090,1,bill oreilly tearfully packs up framed up-skirt photos from desk
1091,0,how to freeze fresh herbs in oil to make them last longer
1092,0,open season on the elites : bernie sanders is leading the charge
1093,1,fan prefers tarantinos early work when he was shelving movies all day at video store
1094,1,glimpse of gene shalit on tv reminds woman its time for bikini wax
1095,1,employee leaving company unsure how to break it to coworkers who dont really care whether he lives or dies
1096,1,heroin addicts pressure president to stay course in afghanistan
1097,0,expert beauty advice for women over 50
1098,1,"completely unrealistic tv character has complex , multifaceted personality"
1099,1,NUMBER - year - old nearly back to pre-middle - school confidence levels
1100,0,meet chris soules bachelor contestants
1101,0,oreilly factor loses about 15 advertisers . here are the ones that stayed .
1102,0,the stock market trick energy companies are using to survive plummeting oil prices
1103,1,frontier airlines tells customers to just fucking deal with it
1104,0,the black panther unleashed
1105,1,mitt romney jots down ideas for concession speech while obama talks
1106,0,star trek : discovery makes history with franchises first gay male kiss
1107,0,katie couric on the times up movement : now what ?
1108,1,revolutionary new homophobia immersion therapy involves lowering patient into tank of gays
1109,1,saudi prince visits injured yemeni child in hospital to finish the job
1110,0,how opening doors changed this teens life
1111,0,protesters try to arrest londons mayor for disrespecting donald trump
1112,1,area ostrich lashes out against unnecessarily restrictive zoning laws
1113,1,congressman fucks own wife out of political necessity
1114,1,mom sits down for dinner 3 months after rest of family finishes meal
1115,1,jpmorgan chase acquires bear stearns in tedious-to - read news article
1116,1,historical archives : the twenty top-most books in print at present
1117,0,taylor swifts duet with avril lavigne is wonderfully complicated
1118,1,neil degrasse tyson lets slip that hes been to mars
1119,1,"mother given gift basket of soaps , bubble bath hopefully takes hint that she smells like shit"
1120,0,the brothel-keeper to the worlds elite is dead
1121,1,congress raises killing age to 19
1122,1,list of things man wants to do before he dies just list of tv shows
1123,0,europes remarkable new war on facebook
1124,0,woman goes premenstrual postal . flees home with hersheys bar and samurai sword .
1125,0,its like being on vacation every day : meet the people of tucson
1126,1,worlds youngest person born
1127,1,trash bag taped over broken southwest plane window
1128,1,creepy late-night mortgage ad gives insight into true state of economy
1129,1,rumsfeld equally proud of all his wars
1130,1,single woman has facebook profile picture with sister
1131,1,friends wife encountered twice a year
1132,1,aunt enters ninth year of raving about wicked
1133,1,woman saves 75 cents
1134,1,prison now allowing death row inmates to receive weekly visitors throughout executions
1135,1,cheney clotheslines aide
1136,1,list of names on gchat sidebar like a portal into area mans past lives
1137,0,a shock to the system
1138,0,34 hilariously horrible pick up lines guaranteed to fail ( nsfw )
1139,0,bella thorne opens up about being sexually abused throughout childhood
1140,1,apartment returns to pre-houseguest level of tension
1141,0,what is a sunshine baby ?
1142,1,local cvs selling one leather jacket for some reason
1143,0,"new mortal kombat teaser is so violent , its hard to watch"
1144,1,u . s . continues dependence on foreign toil
1145,1,report : majority of americans stopped paying attention several words ago
1146,1,thats what host of showtime at the apollo talking about
1147,1,jeb bush assures pipe-wielding thugs hell have the delegates he promised them by next week
1148,1,man going to show up to launch of j . k . rowlings new book dressed as severus snape anyway
1149,1,bartender going to pretend that last drink was supposed to be served on fire
1150,1,director going with unknown for third marriage
1151,0,"ted cruzs vilification of john roberts , the man he backed for the supreme court"
1152,0,pregnant kourtney kardashian rocks all black everything
1153,1,cnn to get all information from in-house channel cnn-cnn
1154,1,zero dark thirty reveals navy seals killed bin laden by frantically throwing whatever they could find at him
1155,0,deputy who allegedly tasered florida woman didnt even bake that apology cake
1156,1,listener consumed by spittle on corner of mouth
1157,0,juan cole : islamic states push on baghdad an attempt to recover what was taken by bush administration
1158,1,sweat-stain - dating technology unlocks age of assistant managers
1159,1,"diabetic , gout-ridden kim jong-un by far healthiest person in north korea"
1160,1,no one in limo going to prom with the one they wanted
1161,0,heath ledgers thoughts on macho bulls ** t culture should inspire us all
1162,0,"8 family members dead in mass shooting in ohio , authorities say"
1163,0,invoking gods name : why we dont really know what god thinks on gay marriage
1164,1,"area man to ask his doctor about xenical , propecia , claritin , paxil , drixoral , lipitor , tavist-d"
1165,1,new study finds solving every single personal problem reduces anxiety
1166,1,proud father teaches son how to shave eyebrows for first time
1167,1,"obama returns from trade summit with 5 stout ships full of cardamom , silk , and indigo"
1168,0,exclusive insights from four tedwomen speakers
1169,1,monsanto develops hardier strain of corn that yields 4 times normal litigation
1170,1,arbys ceo arrested with trunk full of stolen horsey sauce
1171,0,"women in business q&a : professor linda scott , dp world chair for entrepreneurship and innovation , university of oxford , said business school"
1172,0,you missed a big game of thrones easter egg on the leftovers
1173,0,tom hardy shares moving tribute after his rescue dog dies
1174,1,researchers find that spanking your children is incredibly fun
1175,1,thousands of rats tumble about uncontrollably inside snoopy balloon high above thanksgiving day parade
1176,0,amazon reveals more details about its drone delivery service
1177,0,model moms and the kids who strutted in their footsteps
1178,0,remains found in shallow grave likely missing college student
1179,0,"inspired by robin williams , margaret cho is on an incredible mission to help homeless"
1180,0,anything but florissant
1181,0,eddie redmayne best actor at the 2015 oscars
1182,1,struggling justice alito sent down to lower federal court
1183,0,the most notable baby names of 2016
1184,0,10 fathers day gifts for the business owner
1185,0,"at the university of texas , echoes of its confederate past reverberate in the present"
1186,0,this fan-created video will make you wish you had the money for a tesla
1187,0,nfl player who lost cousin in san bernardino shooting speaks out
1188,1,beautiful birth marred by hideous afterbirth
1189,0,one artists magical obsession with creating secret friends
1190,1,symphony orchestra simply cannot wait for collaboration with john mellencamp
1191,0,7 tips for self-acceptance
1192,1,biological life regrets waiting 2.3 billion years to try sex
1193,0,feast your eyes on this bonkers doughnut dress at fashion week
1194,1,dads marine corps training evident during christmas-present opening
1195,0,turns out roy moores jewish lawyer is actually a christian now
1196,0,hillary clintons wall street backers dont buy populist rhetoric
1197,0,"obama calls karzai , plans to conclude security pact with his successor"
1198,0,the red carpet looks from the 2018 met gala
1199,0,donald trump sends his very first fundraising email amid campaign money woes
1200,1,arne duncan spends visit to local elementary school looking at ufo books in library
1201,1,public urinator gives passerby dirty look
1202,0,supreme court rejects challenge to hawaii campaign finance laws
1203,1,coworker with fluorescent bike vest treats office to futuristic light show on way to desk
1204,1,george clooney enjoys another rousing evening at home with mummified members of rat pack
1205,1,cambridge analytica offers 75% off all facebook user data for blowout closing sale
1206,0,dreamer says coming out of the shadows has been worth it
1207,1,commercial actor informed he doesnt have that prego tomato sauce look
