,text,class
273,"Yes, in my view, it would be morally correct since it has no brain and, in my definition, is not a person with rights. However, if she doesn't want to support the violinist in that future, she has the responsibility to disconnect from (and therefore kill) that brainless body before the brain gets transplanted. Otherwise, if she waits to disconnect until it is too late, she would be guilty of killing the violinist (a person).",0
274,"So what are you claiming now? That all this time that Rosie was making fun of the Chinese, she's actually been Chinese all the while? Because that's the only legitimate way you could draw a parallel with those people who are hypocritically attacking gays while being gay themselves.",1
275,You telling me that one day I could have claws come out of my hands?........SWEET!,1
276,"I don't care for the respect of utter nincompoops. I'm happy to tolerate them, but don't expect me not to laugh at them.",1
277,I'm guessing that nobody wanted to fish it out of the toilet bowl. ;),1
278,"Exactly. That the change in moth color was due to natural selection was first posed in about 1896 by J.W. Tutt. The funny thing is that as pollution increased, the moths turned black, and then as the pollution was cleaned up, they turned white again. carbonaria have become pretty scarce.",0
279,"Where? I don't see it. My monkey brain's fine but my eyes aren't what they used to be.
I'm guessing we're through discussing the legality of armed self-defense in Australia given the flurry of OT links?",1
280,"
They're not Jews, and not rabbis, just like you, who are not in your right mind, and who is an authority on nothing but rubbish.",1
281,So you're accusing me of the thing that your most guilty of? As I remember your posts have been censored several times by admin because you resorted to viscious personal attacks and name calling. And aren't you interested in the truth. Why isn't whether Jefferson said it or not important?,0
282,Really??? Maybe you should do a little research before you make sweeping statements like that. -- http://www.rainbowbaptists.org/,1
283,"We already accept that it is. You don't have to convince us.   However, consider what this does to your argument that natural selection is random.",0
284,"i assume you can demonstrate that everyone that opposes or critiques gay rights are personally attacking an individual or group? please, be my guest",1
285,"Somehow I seriously doubt that ""Testimonium Flavianum itself"" meant ""from the website by Peter Kirby entitled 'Testimonium Flavianum' that happens to have the text of Josephus' An 20.9.1."" But if that's what you're going with, whatever. 
",1
286,person ( P ) Pronunciation Key (prsn)   n.   A living human.   human ( P ) Pronunciation Key (hymn)   n.   A member of the genus Homo and especially of the species H. sapiens   You mean these definitions?...Just wondering,1
287,"http://www.dcagenda.com/2010/02/08/m...asure-in-poll/   Keep in mind that this is an opinion poll, so take it for what its worth, but it seems to indicate that the people of DC wanted to vote on this issue.",0
288,"again, please review the definition of an atheist   humor cannot be observed by apparatus that test the physical realm. it is an abstract and intangible quality. so is beauty, artistic ability and pleasure. yet these things exist and are as real to an atheist as it is to a theist. an atheist does not need a devine revelation to appreciate intangible qualities or account for their existence. they can be detected through mental processing, and communicated so that others can agree on the quality and identify it when it is present.   being an atheist does not preclude belief in the existence of intangible and abstract things. it just precludes the belief in god and a spiritual/supernatural realm",0
289,Apes are sentient...guess your theory is out the window. Either that or Apes need to be freed from the zoo.,1
290,"They do not hate the concept, they merely reject it as being useful or necessary to explain the material universe. I mean come on what utility would a physics which incorporated miracles be? Nothing would be predictable and all utility would be lost. If you want all of science to be arbitrary and unreliable then all ya gotta do is inject miracles into the field.   For example what value is f=ma {except when the diety wills otherwise}.   Or e=mc2 (god willing)",0
291,"
Sure he did. Then why didnt he simply have his military kill the revolutionists?You want some evidence that Carter abandoned the Shah?http://rescueattempt.tripod.com/id24.htmlI would print parts of that link but there are just two many FACTS presented. Read a few and see if you can dismiss them with something like you did before.",1
292,"Well, yes, the idea of an omnipotent being with a definable physical (or even mental) form has always struck me as a little... odd.",0
293,So do you want to argue my points or do you want to argue me? Which of my bullits are wrong? Which of them are right?,0
294,How do you know carbon dating is so accurate? Would you bet your life on it?,0
295,"Really? Let me see. Two creation myths and a global flood myth where 5 million ""kinds"" of animal were crammed into a big box that magically floats for a year - yeah, that's secular history.",0
296,"So that's what, at least 4 lies in 8 days? Pretty impressive Archie. You should be on your knees asking god's forgiveness for your lies.",1
297,I wish you could put your hands on that poll as well. Until then I'll remain skeptical. Let's remember that Democrats and liberals hunt. Remove that group and what's left? Something less than 20% of Americans that own only handguns.,0
298,"Wow, you are high on Christ...Scary...I haven't seen this addiction up close emoticonXRolleyes",1
299,"Kill or be killed, survival of the fittest? No compassion, the rule of tooth and fang? WOW, color me impressed!",1
300,"You see, that's the problem: ""generally"". You obviously know little or nothing of how prejudice works in this country.",1
301,"Oh, if we only had the requisite absolute civilian gun bans, sick things like this would never happen! Huh Brady?",1
302,"Um no... It's the truth... Um, I guess it was sarcasm, but I don't think that would be something that you would understand.",1
303,evidently not. You have been unable to present me with any scientific evidence that mutations can create the raw material for which natural selection (which also doesn't exist) would act.This renders your theory scientifically worthless and more along the lines of astrology or palm reading.,0
304,"And for good reason. Electrical engineers in general have a pretty poor track record when discussing issues that have nothing to do with... electrical engineering. Examples: Walter ReMine, Fred Williams, etc.",0
305,"Yes I know, a lot of people have done a lot of work to try to refute Behe's work. From your link;",0
306,I say that you need to take into consideration the number of criminals that'll disregard the lock and try and break down the door anyway. That's why smart people don't rely exclusively on locks and security systems for their own protection.,0
307,And the UN seems to feel it's necessary to spell out that you have the right to marry and have a family.,1
308,78.4 years? Well excuse me but I intend to live much longer than that. I was thinking about 112.7 years. Yeah. That's about right.,1
309,"It is only difficult to sort out if you are a neocon and fail to recognize that neocons are nothing but militant liberals. 
Bush was BY FAR the most liberal president we have had for at least 20 years. 
Maybe you need to research traditional conservative values.",1
310,"How does this have anything to do with marriage? Reproduction occurs outside of marriage and has done so long before man became civilized. 
 
 Permitting only gay marriages won't decrease numbers. Increased family planning and birth control will.",0
311,"No, the liar is he who claims to follow Jesus Christ, but is the antithesis of his reported teachings. Try looking in the mirror.
I am not lying, therefore I am not a liar, despite what your book of fairytales claims.",1
312,"That is a nice little pistol with lots of smack for only 11 onces. Also, I like DA automatics.",0
313,"oh cc, apparently, 10% of the population has the power to destroy the other 90% somehow. We can't be in the military because we have the power to undermine things, we can't get married cause we will destroy marriage for everyone, we cannot possibly have committed relationships because it would make Britney look bad ( although, I have her beat by 4 years and counting, still happy and going) We have the power. We are gay, ten percent taking out the other 90% or so they say (ask jaaman for more info)",1
314,If guns laws don't affect criminals then how do you explain the low rates of criminal gun use in nations like the UK?,0
315,"Sheesh ! What a way to bring goodwill to all people in the world, ""yearning"" for democracy. And if I remember right Saddam was our toady during the first Reagan Administration. Hmmmmmm, wasn't George Herbert Walker Bu$h our Veep then ?",1
316,"The concealed handgun liscense is irrevelant to the point that all states allow their residents to have guns in one way or another, but are the gun grabbers really dense enough to think that a maniac wont go on a killing spree unless he/she can get a concealed handgun licsense first? Does this maniac think to himself "" I hope I can get that licsense so I can kill a bunch of people"".",1
317,"Wouldn't professing atheism cover that?
Or were you looking for something else? I'll call mine ""Bertrand"".",1
318,"My goodness, Tabbi. That was certainly a quick response. Do you live in here?
Don't you have a life outside of these precincts?",1
319,"Most congregations are expecting to leave the U.C.C.? Where did you see this, or are you making up the news again?",1
320,And irrational emotional appeals seldom hold up in the face of logic,1
321,"besides pain, there is a plethora of experiences that take place in a person's mind that cannot be yet detected by science. imagination, taste, dreams, art appreciation, etc. even though these things are real, they cannot be quantitatively described in physical terms, so they cannot be treated by science",0
322,"Sheeple never understand where money comes from nor do they know cliffs even exist. Full bellies, breeding, mindless entertainment and a government sheppard are their sole requirements.",1
323,"I'm afraid I don't recall ever saying that. Surely if I said it, you could produce some evidence, right?
",1
324,"Really? Is it of the flesh eating variety that is resistant to all but the strongest antibiotics? Because if so, then that is big news.",1
325,"Which assumes we(unbelievers) will have traditional Christian Ceremonies, for one I don't ever plan on getting married and I plan to live forever so I see no need to have a funeral.",1
326,"Cars are a privilege, your gun isn't. Show me evidence that would support the registration of your first amendment rights being constitutional.",0
327,"Have you stopped beating your wife yet?
Give it up! Good grief! emoticonXDonno",1
328,"We don't regard passages from fairy tales to be anything but what some guy wrote in a book long ago.
You know there are millions of books out there, people wright them every day.
I could quote passages from a Spider Man comic book as evidence by your standards.",1
329,"This is exactly what I said in a pm to her. I also suggested that she talk to women who have had abortions, who have not, who have had adoptions, and who have been adopted. I wish there was some kind of ""place"" you could go to automatically get this kind of dialogue. Not internet sites, but face to face stuff.Want to start a counseling center? :)",0
330,"The laws of physics are short, descriptive statements that describe the operation of certain natural phenomena that always seem to occur in the same way. Many times the ""laws of physics"" have been amended by further information, causing the law to be restated.Actually, I think he meant the way that we have observed the universe and all of nature to operate.",0
331,Which is precisely why the law must needs be silent when it comes to women choosing whether or not to continue their pregnancies.emoticon_xhoho,0
332,"So sorry, Anastasia...that's a horrible thing to face. And now, using that excuse? What!   If justice was swift for the guilty then he would not have escaped only to do it again. Some criminals never change, and via your testimony, only live to do it again.   There are some who need to be put to death.   Your situation made me shudder, Anastasia. But, I am glad you didn't let it (revenge) effect you to the point of taking his life yourself.   If it would have been my father, those many years ago, I cannot say that I would have waited, nor would have accepted that lame excuse of retardation. I could very well be in prison myself.",0
333,"which is pretty much the same thing. The majority of representatives get their way. The representatives are elected by a majority. Being overally picky about it gets you no where...we pretty much have a majority rules nation.   And we still haven't settled the question about how you think you can impose your belief on others but I can't. The ""convention"" idea didn't work, the idea that you aren't imposing a belief on others didn't work, so what is next?",1
334,"Very poor argument. Theft is not commensurate with a woman's right tow own her own body. Of course, according to your theft argument, a woman's bodily resources ARE STOLEN from her by a fetus, by a pregnancy. Guess it works after all.   If a woman does not grant a fetus access to her bodily resources, it is theft, pure and simple.",1
335,"Yeah, must be quite a handicap to have to go next door or down the street a block to get one from a buddy :) Are you really that slow?
",1
336,"How right you are to,and given the forum here, make it a crime to own to own a gun,well I think most of us are automatically criminals.It's like the signs you see...SHOPLIFTERS WILL BE PROSECUTED!lot a good they do.emoticonXBanghead,yeah know matter how illegal their will be crime.",0
337,"Want to know how to make a gay sex liberal mad and whine? Tell him the truth.
Then they get their knickers in a wad and whine for the politically correct policeman.
p.s. Unless Mother Theresa repented she will not have gone to heaven either.",1
338,"**Here you reveal exactly what I've just spoken of--you assume that science and the scientific method equates to, is synonymous with, materialism/mechanism. It most certainly is not. Nor is the accompanying assumption, i.e., that any science which does not strictly adhere to materialust/mechanist assumptions, is not, and cannot be, real science. Equally untrue.Both assertions are unnecessary to an objective approach to science, per se, but are part and parcel of an emotional defence of materialism/mechanism and its biological aspect, RMNS darwinism.",0
339,"So, because they don't interpret the bible as you do, they believe that there are no deities? That is what you said...",0
340,"People are protected by law from being harassed, assaulted and/or murdered because they are people. Not because they are a certain religion. Because they are people it would be wrong to allow such things.",0
341,See above I guess.And if you read the article (if)what about the other half?,1
342,"If you wanted to be picky about it, I guess you could say that it was a form of last-ditch birth control, after the other forms failed.",0
343,"Was she on her knees, taking lessons from you...or was she skilled already?",1
344,"No EasyRidden.. It's you right wing fundies who have attempted for years to rewrite history to fit your religion into our constitution. America is a nation which has always had a population of christians, but it was never a Christian nation. The Words God, Jebus, Holy Spirit.. are NOT included in any of the founding documents. You can continue to ignore the history, you're the one looking like a buffoon.",1
345,"Has the American Medical Association decided to recognize that aluminum, steel and polymer and addictive narcotic substances that can drastically alter a person's mental status?",1
346,And yet you have no problem with this law Galileo?,0
347,"Wow, I really had a great laugh...thank you!
Then I stopped and remembered that some people actually feel this way.
Now I'm getting angry.
Must be my hormones, no other explanation for it! :p",1
348,"Oh, is this an abortion trap? I thought it was really about the death penalty.....",1
349,"I was referring to a generic overview, and even on this issue, I am far from alone.
Quite frankly, YOU are more ""alone"" than I am.
Who the heck has chimed in to say they agree with you???
",1
350,This is a push to promote lawlessness. The San Francisco fiasco is the prime example. People with certain agendas are refusing to follow the laws. This is a devastating precedent for our Nation.,0
351,"So, the short story is that you used to be Snow White, but you drifted? ;)",1
352,"Not really the ball park is too wide. The place you live would be older than the earth. Take egypt. If Moses wrote Genesis the country he lived in was documented as older than his creation. It can't be 6-days.
Angry Black Man Xqs me I mean Angry African American (AAA).",1
353,"Sigma I have taken into account the options a woman has after pregnancy. However, there are no doubt cases in the history of the world (not just within America) where there were no options available to a mother but to keep her child (ie: the first human woman to give birth in the history of the world). For this pro-choice line of reasoning to be absoulutely true it must be true in every possible situation. Are you saying that the killing would be justified if no other options were available to her?",0
354,Why are you dishonest enough to claim that you aren't trying to get YEC into the schools.,0
355,I know that. I asked those questions to show how dumb and ridiculous unkerpaulies question was - took it to other examples where such a question is obviously ridiculous to illustrate the ridiculousness of his question.,0
356,"The gentleman (??) in question has been presented the facts numerous times. He ""pooh-pooh""s them as irrelevant. He places himself above scientific research. He doesn't know the difference between unsolicitated testimonials and scientific evidence.",1
357,"I don't see how this is not a debate about abortion. True, it's become mildly less concrete, but that's what happens when you try to get it right.",0
358,"Yes but your one of those Christians people hear about, but never find. You don't really exist. :)",1
359,"Whoopity do! emoticonXRolleyes 
I see the plan is working to perfection.
Waxy",1
360,"So 5,000 to 10,000 women dying from illegal abortions isn't high? Dude, that is nearly five times the number of women who were dying from abortions in the 1940s! That is VERY high!",0
361,"It's returned! Now while you may be totally satisfied as to your knowledge of my psychology I am not of yours. Why has the black night maneuver returned? Is there some special trigger or are you just in a bad mood?
",1
362,so..   eh??   hows this sound?   will it fly with conservatives and progressives?   I think so.   -Mosheh Thezion,1
363,"There is a point, however, that the fetal lung is not mature enough to survive outside the womb even with mechanical assistance. So, unless our technology will be pretty radically different in the future, it isn't about getting it out, it's about it not surviving when it is out.",0
364,"Thanks god we sorted that out! I mean, the whole South America - Africa thing is just a coincidence right? Right?",1
365,Another strawman.   Explain to me how new information and new features equals to new structures and body parts.   Those links have long been refuted   http://www.creationwiki.org/(Talk.Or...dd_information   http://www.creationwiki.org/(Talk.Or...e_new_features,0
366,"Well, you know. I always like to get my scientific information from a ""...non-profit, Christ-centered, non-denominational ministry dedicated to upholding the authority of Scripture from the very first verse!"" Read Nature or Science? Nah! Read journals of evolutionary biology, genetics, microbiology, molecular biology, paleontology? Nah! Or read scientific magazines with articles by leading scientists like Scientific American? Nah! Or read books by leading scientists or respected science writers? Nah! All I need is that ministry that upholds scripture.",1
367,"And like usual, you're wrong   How were those pictures you ordered from Fox? You know the civil war ones with the dinosaur prop for the TV show ""Freaky Links""? Did they cost a lot?",0
368,"He stated that "" statistics show that firearms cause aggression in individuals"", no mention of the word can anywhere in there that I saw.",1
369,"What, pray, is a real answer? Because, you know, if it is anything like a corrcect answer you are doing a rather poor job of it, mate.",1
370,"Yes, but how do you legally get it into international waters? Once there, where do you go? There aren't too many ports where ordinance is allowed. Since I am a law abiding citizen, where, other than international waters, may I legally have a gun?",0
371,Are you really so dim that you think me answering a question you POSTED is somehow any implication at all on thelmoose's intelligence? emoticonXRolleyes,1
372,So this singularity that appeared out of no were became a greater singularity which took on perfect balance and form?,1
373,"The Second Amendment does not apply to an Ohio Law. Thus, this ban is not unconstituitonal under the US Constitution. The Ohio Constitution, may however, protect gun rights, but I haven't read it.",0
374,"Excuse me?! Didn't AIDS started because your homies either ate or did the nasty with monkeys, thereby crossing the species boundary? What did it have to do with ""da man""? And crime and poverty in Africa is also the white devil's doing? emoticonXConfused
",1
375,"And why would I be anti Christianity when I am Christian?   Oh and by the way to who ever it was who said I don't believe in Jesus, or something to that extent, I never said anything to that extent, you just made up what you wanted and got mad about it. I believe in the teachings of Jesus. Yes I'm betting your asking me how I know about his teachings if I have never read the bible, My mom is someone who has re-read the bible like 6 or 7 times. So she's told me all about it, and what its supposed to teach us.",0
376,"First, I think you may have misunderstood the ""pro-life mantra"" seeing how many pro-lifers think it permissable to disconnect life-support systems in certain circumstances, which necessarily results in a person's death. But nevertheless, I think we agree that for purposes of the abortion discussion, it is a closer analogy to assume the violinst is only connected for nine months, and no longer than if we assume the violinist to be connected for some other arbitrary period of time. Am I correctly discerning an agreement on that?",0
377,"well then according to you, the right to have 15 wives is there but im being denied it. GOOD GRIEF! this is rediculous",1
378,"You have ignored a third option, my denier of all that is right and good. That third option is the one you atheists and secular humanists refuse to consider, and that is that God spoke the stars into creation at the same time as Genesis says He spoke everything into existence in 6 days time as Genesis declares. What is dishonest and deceptive about your position is to then extrapolate from that info that it is God who is being deceptive. It is like saying that because you reject the gospel of Jesus as I accurately and honestly share it with you, that it is me lying about that gospel because you have rejected it. It is the most irrational and dishonest reasoning possible, yet it defines the way your minds work. emoticonXDonno",0
379,"And we know this how? You complain about the 90% figure being erroneous and then make an unsupported statement like this?Furthermore, if Mexico is making an earnest attempt to smash the cartels and we're financing it in part, wouldn't we want to help reduce the weapons traffic flowing south into the cartel's arsenals?",0
380,"This joke is based on some reality, ""the conquest of the North Pole is traditionally credited to Anglo-American Navy engineer Robert Edwin Peary, who claimed to have reached the Pole on April 6, 1909.   Anyhow, not all jokes are completely true, how many stand up comedians have you heard??? If you were to nit pick every joke out there (being politicaly correct etc) there would be no jokes left!",0
381,Will the Catholics ever elect somebody who is not a complete knob? He speaks just like he knows something about gay relationships. emoticonXRolleyes,1
382,"Good, you can address the claims made here, too.
 
 ETA: Also see how the movie's version lines up with the information here regarding Sternberg.",0
383,"Force the children to learn science? How obscene!!
what's next ? maths?? emoticonXRolleyes",1
384,"So lets say that if, and I know this has nothing to do with the topic of gay marriage, but do the people have a right to amend the constitution to introduce slavery? Does the majority have a right to deny a minority freedom? I already know you answer. You believe in the tyranny of the majority.Why do you want the people to vote to take other people marriages away? I do not understand your reasoning on this. Besides you have never answered my question.Do you have any compassion?",0
385,"Gee, where does the analogy with computers show this? NOWHERE!
Focus dude. If you are going to address my statements, then address what I was discussing. If you just want to spew out pointless God propaganda, go do it in another thread.",1
386,"Well, that is PART of the Scientific Theory of Evolution. There is more to the Scientific Theory, such as adaptation to local changes in the environment and the ability to use new niches and so on.",0
387,"""He"" is real to all of us fjp, whether we acknowledge Him or not, God is alive and well on Planet Earth. And the day comes for each man when he faces that reality. For some of us it's a long awaited day of joy and for others a long dreaded day. But believe me when I tell you that just because one denies that God exists, it does nothing to lessen His reality.",0
388,"The concept of a gay family makes me a little uncomforatable, but I can't formulate any logical arguements to support marrige segregation. By default, I am a supporter of gay adoption. Any two loving people can bring up a family just fine.   As for marrige, it began as a religious institution, but has been ingrained into American society as a cutural union. Gay people deserve the right to recognition in front of the world as a couple, as a partnership.   Spicygirl is more uncomforatable with gay couples than i will ever be, and that will never change. i would bet money she hasn't figured out her sexuality just yet. That aside, there is NO logical argument to deny gays rights. if you have one, I would love to hear it.",0
389,"Which part of ""they used self defense shootings, accidents, and suicides"" didn't you understand?
",1
390,"It is? I always thought it was a blended pagan/Christian holiday. emoticonXConfused 
",1
391,But I think that is the point. What if you didn't agree with the germ theory of disease? Does that mean that it shouldn't be taught in health classes in our schools? Should it be replaced by the bad humors of night air theory? But not everyone agrees with that theory either.,0
392,So if you are not naive then you must be evil,1
393,"but they do support the choice to abort a fetus or embryo. An argument made for slavery was that ""you don't have to own them but don't tell us what to do""..a fairly similar argument but doesn't show whether or not abortion is wrong just that some lines of thinking should be questioned.",0
394,"So, you're just an anti-geologist, anti-cosmologist, anti-archaeologist, anti-physicist, and probably a few more that I can't be arsed to think of right now. *shrugs* Might as well get it over with and just say you're an anti-science religious nutter.",1
395,"So, Stststeeeee and OS, you don't like for Americans to have health care like the civilized world has?",1
396,"No need to visit relatives that don't live in the same metro area, right? emoticonXWow",1
397,"I wish you guys would quit trying to ""muddy the waters"" by introducing facts that contradict my claims, innuendo, cliches and WAG. - signed X gazer",0
398,"This says absolutely nothing about gays.It talks about Congress investigating Science and Ethics.Quite frankly, I think some of the people they NEED to be investigating is NARTH, as I just proved that their article MISQUOTED other research articles.Furthermore, I can supply you with a long list of other anti-gay researchers who likewise have been guilty of misrepresenting other people's research.On a separate note, this article was further down on that web-page. It had this title: ""Federal Judge Dismisses Scientific Misconduct Claim """,0
399,"The Word of God says otherwise.   Romans 1:25-27 - They exchanged the truth of God for a lie, and worshiped and served created things rather than the Creatorwho is forever praised...   Because of this, God gave them over to shameful lusts. Even their women exchanged natural relations for unnatural ones. In the same way the men also abandoned natural relations with women and were inflamed with lust for one another. Men committed indecent acts with other men, and received in themselves the due penalty for their perversion.   You've rewritten Biblical Christianity. 2 Timothy 4:3-4 (New International Version) - For the time will come when they will not put up with sound doctrine. Instead, to suit their own desires, they will gather around them a great number of teachers to say what their itching ears want to hear.",0
400,"But if you actually take time to read the study that is posted on that website it appears that the claims of the NSPOF are doubtful, inconsistent with other studies, and likely biased in favor of people answering that they had used a gun to defend themselves. ",0
401,And you have a right to cling to superstition and magic as true. But that doesn't make mythology true.,1
402,"I do not empathise with an embryo or early fetus the way I imagine I would with my late-term fetus or born child.I fully intend to have children in the future, including through adoption possibly. When I do I will love them with all my heart and put their needs above my own. I'm not going to do a half-assed job of parenting; I'll give it 100%.But not yet.Prototype:",0
403,"Yeah, so if on my math test, I put ""The answer is 7 because my god says so"" and the teacher marks it wrong, he's the XXXXX?",1
404,"Not all evolution takes place over billions of years. There has been speciation that we have actually seen occuring within a few years at a time. ""bacteria, birds etcs.""Natural selection occures frequently. You can ""observe"" evolution through the fossile record, DNA, morphology etcs.Evolution has made predictions, these predictions have come true, ergo, it's good.",0
405,I was eight at the time. I'll read up and get back to you. Mind your manners.,1
406,Because it's a blatantly obvious fact of nature and intellectually honest experts in the field accept it.,0
407,"So if an atheist believes that humans are the highest form of intelligence, and a devout Christian believes God is the highest form of intelligence, the Christian should allow the atheist to force him to behave as if humans are the highest form of intelligence?",0
408,"Please do, because according to your source McVeigh called himself an Agnostic.
",1
409,"Rights do not necessarily imply responsibilities. That this is true is seen clearly in the fact that an infant one hour after birth indisputably has rights, but also indisputably has no corresponding responsibilities.",0
410,"Strawman. The argument is not to do whatever one wishes with ones body. The argument is soley that one does not have to have another attached, ever, against ones will.",0
411,"Who knows? Maybe the dudes went to the shooting range close by LAX and didn't go home. The fact is they made up some bogus bullcrap to prosecute when there was nothing illegal. What probable cause was there? None. I had buddy of mine arrested because he was posing with legally held firearms that someone at his college ""ratted"" him out on him having ""illegal"" ones. There was nothing illegal but he was a. thrown in jail. b. spent thousands in lawyer fees c. never got his guns back. c. had to leave his position as student body president...and the police? ""We are sorry about that. Oh well."" You see what I mean? Gotta love LAPD.",1
412,"That ""per absorbed photon"" is the giveaway. I would have wanted to say to them ""don't you mean it's energy since the energy it absorbed was the energy of the photon?"" Then they would have said, you silly chemist, don't you know modern physics? emoticonXClown 
So let me C&P some posts from the thread in another forum, and maybe it'll explain. But this board doesn't allow [tex][/tex] tags to represent equations and greek letters properly so it might not work out so pretty.
++++++++++++++++++++++++++++++++++++++++++++++++++ +++++++
",1
413,"The Raw Story | Peanut execs won't say if they eat their own products
Oh my! Another Republican pleads the Fifth.",1
414,"Not in this instance, no. It isnt trying to parallel pregnancy per se(though it is most relevant for us if we take it as only 9 months), but trying to parallel the moral scenario of having a person attached to you against your will and without your consent. If the pro-life mantra is to be believed, it is never correct to disconnect someone if they will die if you do. So, the argument is applicable for 9 days, 9 months, 9 years or forever.",0
415,"That seems reasonably likely, happens to a lot of people.   Umm, you're the one questioning whether the environment can cause cancer? The ""Evolutionist scientists"" you despise so much are the ones publishing papers about the environmental causes of cancer.   Cancer isn't ""selected"", people who get cancer often die and have no more children...   Think before you post next time? Or is that too much to ask?",1
416,"Well, I personally agree that I 'spanked' marc9000 (http://www.4forums.com/political/showthread.php?t=6348). But we'll have to leave it to the judges to make the formal decision.",0
417,"What I've been saying here, and after awhile - the guilt, depression, etc - will get buried, deeper & deeper - but no negative/damaging experiences leave people. They stay quietly in the background-computer base -until, as you said: Hopefully, the person ""finds some way of forgiving themselves"", right. But what about in the mean-time? - And we know, from research & quite a number of Healers, that rot (inside a person) is damaging... and often in very unsuspecting ways.Much better to life benevolently, in the first place.Annie",0
418,"So you're kind of like a crimelord who claims to be a pacifist because he has thugs on the payroll who do the dirty work for him?   ""Ah well you see, my personal morality prohibits violence, but that doesn't inhibit me from financing, applauding and demanding violence be done on my behalf whenever it suits me. You see, as long as my hands don't directly commit the violence, I am pure as snow"".   In other words, you're discussing when government should use violence. Which according to you, is a lot of the time. Especially should someone dare to defend themselves against a home invader.   You really don't see the hypocrisy in condemning someone for violence and simultaneously calling for more violence, do you?",1
419,"So then how do you know that abortion isn't in the plan then? If as you say we have ""VERY LIMITED PERSPECTIVE""",1
420,Just as soon as peddler's cheek stops stinging and he picks the glove up...,0
421,"Well personally I tend to always question the intelligence of someone who believes that that a cosmic Jewish Zombie who was his own 2000 year old space god father can make you live forever if you symbolically eat his flesh and telepathically tell him you accept him as your master, so he can remove an evil force from your soul that is present in humanity because a rib-woman was convinced by a talking snake to eat from a magical tree...",1
422,"And this is a terrific breakthrough. My partner and I are coveered by my company's health insurance, and the state of Connecticut honors our Civil Union. That being said, I still have to pay tax on my partner's health insurance as imputed income because the federal government refuses to acknowledge our union.So it has to be marriage. Full and without exception.Civil Unions are not enough when we are treated differently under the law.",0
423,"Well, its not just morally wrong in America, but its morally wrong in the middle east as well. And i think that if we continue our way downward morally as a nation, it would give terrorists even more hate for america because we are supposedly a ""christian nation"" and dont live morally.   anyways.",0
424,"Now, now...
You should KNOW hypocricy is wrong...except when I engage in it!",1
425,"The vast majority of scientists do not believe in Creationism, and all those people you listed who say there are only 2 varients evolution or creationism--they are't anthropological or theological experts. All they know is their westernized view. Their opinions have no reflection on Biology in that sense. THey should stick to Biology. There is only 1 true way--that's evolution. THe other's are wishful thinking, whether they be the primordial flood, the divine parrot, or magic god who made people from dust.",1
426,"Yes, because congresses powers are actually pretty limited. It hink it will be interesting to see how the 2 upcoming supreme court cases (one has already been accepted, the other is pretty much a shoe in) regarding the commerce clause will be handled, since the majority of the laws that congress passes are tied to it. ",0
427,"I see now, sorry. Yes you are right: chemical reactions are not random. Simple reactions will be easy to determine precisely. More complex reactions will be more chaotic, but they still will not be random.",0
428,"Well, I forgot to add one thing: a legal notice to the gov't about such behavior.",0
429,So then will you go the way on liberty (repeal stoopid laws) or tyranny (enact more unconstitutional laws)?,1
430,So we don't? I thought we had the capacity to destroy it. That seems within the range of control eh?,0
431,"I'm not sure what the threshold for gezzerdom is, but I fear I have passed it.
Dono",1
432,"Socialsim and Communism in the Soviet Union failed because the USSR spent its entire existence recovering from war. The country was bombed to hell by Germany twice, around the time of the world wars. The united states put unspeakable amounts of money into their war machine, which forced the Soviets to do the same. I, for one, would buy a gun If I knew my neighbor had six, and he wanted me dead.The CIA and American military carried out immoral operations in 60+ countries since 1945. The soviet KGB, as far as I know, has only been in Germany, korea, China, and Afgahnistan.",0
433,"A government that respects people's liberties is far worse than one that imposes the majority's version of morality on a resistant and dissident minority?
Humbug! You only say that because you believe you are in a majority on equal rights for gay Americans.
",1
434,"Well, I think I will be sending Satan a snow shovel about now. We actually agree on something. It is ""inconceivable"" (to quote ""the Princess Bride"")",1
435,"Hmmm, was that an ad hominem attack? You know, what you accuse others of doing? Hypocrite.",1
436,"Oh, oh, and don't forget to include the proposed Federal Kosher Amendment's text, which just coincidentally matches the Levitical proscriptions, in your argument that things like the FMA have nothing to do with separation of church and state.",1
437,"You mean to tell me you would deny a life to be lived out and someone to get away with a harmful crime?? wow, sounds like a liberal to me..",1
438,"Actually, it's not. The big bang theory is also science.   What exactly do you think the big bang theory is? What evidence do you think supports it? What evidence is there against it? why do you disagree? What is your education in cosmology - in other words, why is your disagreement rational?",0
439,"so you are into pommy bashing now? mae honey, is there anybody you don't like? emoticonXRolleyes",1
440,"Simply put tq, and try real hard to comprehend this. I was referring to statues and a false belief system, not human beings which Saints and Mary both clearly are. Here are the quotes of mine that you posted again to remind you of the very clear difference.
",1
441,"Why would that even be expected? When you consider that it is important to maintain some sort of consistency in study populations, obvious mutants are excluded from the breeding stock. And yet, there are frequent observed mutations. In fact, my elder son once observed two mutations in a single fly in one of his populations. One fly had no wings and white eyes.",0
442,"Actually, it's not conjecture. The genetic makeup of the several subspecies of arctic foxes bear it out. The dominant allele is rare because it is less adaptive. The dominant allele is most likely ancestral. But even foxes below the Arctic circle show differences in their fur between summer and winter. So yes, foxes that were able to change color in the north had a differential reproductive advantage over those who couldn't.",0
