,tweet,sarcastic
316,craving an ice pick lobotomy on this Friday afternoon,1
317,I think i’m addicted to dead by daylight,0
318,Just dislocated my fucking knee again while out on a walk 🙃🙃🙃 FAB,1
319,cold queso is so much better than warm queso https://t.co/5TaMe4aSO6,1
320,can’t believe I’m weighing up spending £12.50 on a hotel chocolate advent calendar for myself ... but the heart wants what it wants 😕,0
321,being single during college must be really fun when ur nOT IN A GLOBAL PANDEMIC,1
322,I’m well taken care of over here😊😊,0
323,I swear some people come to the library just to breathe heavily out of their mouth,0
324,"Something really great about the initial Covid shutdown last year was the way it completely erased March Madness from the calendar. Missing that, tbqhwyrn.",0
325,@MadelineMchugh_ @lucybrown_xx Wouldn’t change you mads💘,0
326,i want thai food Right Now :(,0
327,Ah yes. After a decent birthday it is now time to stress out about money again.,0
328,NOBODY TOLD ME that you can KNIT CLOTHING for the FARM ANIMALS in cottage living. This is my life now.,0
329,it’s always the girls I don’t even know that wanna talk about me 24/7 :) I love my fans :),1
330,Sorry I've not been that active in chat! I have started an actual 9-5 job on top of finishing university! Hope everyone is doing good :D,0
331,gotta love living in a country where it’s easier to get an AR-15 than it is to get coronavirus testing 😍😝,1
332,"I painted my first business sign &amp; got two more business signs to do. Omg. 

THANK YOU GOD 🙏",0
333,Omg flashbacks to emma blackery girl balls merch and the fact that i spent money on it,0
334,I feel like I'm the biggest time waster lol,0
335,"https://t.co/RahMICqi7v loving this track by the late @Viola_Beach , vibes of Foals and Friendly Fires. Chorus brings so many feels, RIP X",0
336,omg my ankle popped for the first time since i fell. it's a miracle 😩,0
337,took the long way home so i could drive in the rain and listen to music. the vibes were immaculate ✨✨✨,0
338,I love how they blur out Tristan’s face in this season of the kardashians LMAO like hmmmm I wonder who that mysterious man is,1
339,#GrowingUpWithMyName no my siblings names are not autumn spring or winter and NO it's not funny when you call me any other season,0
340,☯️&amp;🤍 https://t.co/Uz2XTyp9Dg,0
341,New Girl makes me so happy,0
342,someone go see Aladdin with me serious inquires only,0
343,everyone please stop playing Old Town Road I’m begging you,0
344,"Just finished Shang-Chi with @glitch031 

Best MCU movie.",0
345,i’m such a bad plant mum omg how am i ever going to remember to water my human children,0
346,@TotalHansi @JoeBiden Why do so many educationally subnormal Trump supporters really think Alaska is not part of the US?,0
347,20 just feels like 19 with less excuses,0
348,Well. That went well. #BelgianGP,1
349,@OfficialOMD @Tim_Burgess Thanks so much for doing this for us Andy,0
350,@TheLunaCinema @seetickets absolutely no response from Luna Cinema and my completely factual review on See Tickets has been moderated and will not be published 🤔 great to see @seetickets looking out for their customers. Excellent customer service all round 👏,1
351,thinkin abt coochie,0
352,anyone else kinda like how it feels after you floss and ur gums are inflammed,0
353,I reverse imaged searched a selfie and it under visually similar images it is exclusively asian woman my am I white passing narrative is quaking,1
354,"Walking round the bedroom.trying to figure out where the weird smell is coming from

It's the new moisturiser I just put on my arms. It's me. I am the source",0
355,@HawleyMO Please DO YOUR JOB or resign.  Enough is enough.,0
356,"What's the German word for when you start a podcast when it's already 2 years old, but now you've caught up to present-day and you have to wait every week for a new episode instead of blitzing through 3 months' worth of content in one day ?",0
357,If ya headcanon Cub as an alien you could also make a Lilo and Stitch AU with Scar as Lilo and Cub as Stitch,0
358,Last night I wanted a quesadilla so bad but I ate salad. Now though??? My time has come. I am eating a quesadilla.,0
359,FREEDOM IS WITHIN YOU!!!!!!!!!!!!,0
360,i have this reoccurring nightmare where i accidentally forget to put on shoes before school and i have to spend the whole day barefoot,0
361,All humans should read today’s thread by my friend. https://t.co/UWacRg29gE,0
362,"I have nothing clever or fun, other than to say my heart breaks for Jade Carey. And THIS is why one touch warmups for event finals are so important ugh.",0
363,"I think I’ve watched the #AfterLife outtakes more than the actual series. Both are brilliant, but the outtakes are non-stop @rickygervais cracking up and I hope there’s more of it in series 3!",0
364,"I feel like most teens/women are not told that hormonal contraceptives increase their risk for cancer before going on birth control, and that’s messed up",0
365,"Fav this and I won't send you a name of a random person, I'll just get a fav on my tweet",1
366,"My boys Sam &amp; Ben Haigh (8, 4) are huge fans of yours and would like to wish you a happy birthday all the way from England, ps cant wait to try the colour challenge with the boys during lockdown great ideas to keep them busy ! x @Preston",0
367,What the fuck is this Twitter update,0
368,"We need an emoji for a neutral-faced eyebrow raise. 
😳 this one looks embarrassed. 
😧 this one looks distressed. 
What if we want to show moderate surprise or that our interest has been piqued but are still being measured in our expression of it?",0
369,Sometimes art school really just feels like im watching a TV show making fun of art school,0
370,Best of luck to everybody taking part in the Southend Half Marathon this morning. Hopefully my shins will hold out! All hail Deep Freeze!,0
371,yo @claires do yall do hysterectomies?,1
372,BBC News - Andrea Levy: Small Island and Long Song author dies aged 62 https://t.co/iuSGxdxVHS,0
373,Life goal is to meet the Australian swimming coach x,0
374,"Nothing screams “I’m a glamorous cosmopolitan woman” like following your dog down the street in the midst of winter, saying “go potty! Go POTTY!” over and over again.",1
375,the absolute shiver down my spine i get when i hear sweet caroline,0
376,One positive of the dark mornings is you can walk the dogs in your pyjamas and no one can tell 🤗🤗🤗,0
377,getting a bidet was the best decision of my adult life,0
378,It's absolutely wild to me that adults spend the whole weekend not having to think about school,0
379,all my outfits would look so much better if i was tatted 💔,0
380,my current mood is scooby doo in velma’s orange sweater and daphne’s gogo boots,0
381,Overthinking everything in life really takes a toll on you,1
382,Everytime I've made my account private people lose their shit when I comment or retweet something. I promise I'm not talking shit I just had to hide my account from someone 🥲,0
383,how do I get my boyfriend in a maid costume?,1
384,"Today was the first time I wished Covid-19 had happened 20years ago - back in school, wearing a mask, no need to strain every sinew to quell a yawn.

Bliss.",0
385,"Oh? You're a real anime fan? Name all the Boku no Pico characters, I'll wait.",1
386,"@izzychari @mikeduncan “Please get a free shot or take a once weekly nose swab. We will literally pay you to take time off to get the shot”- Czar Nicholas, King George, Charles I, and so on.",1
387,man savathuns design is so fuckin creepy I love her.,0
388,"I think the most beautiful thing on tiktok I’ve seen is gen z coming together and literally creating a musical for Ratatouille, literally from set design to music and even choreography like what in the world 💀",0
389,Herbert’s vision is elite #Hokies,0
390,"raise your words, not your voice. it is rain that grows flowers not the thunder. aka don't be mad, Stoopid.",0
391,"I was getting overwhelmed like ""I have so much to do idk where to start"" but then I remembered that doing something was better than doing nothing so I just started doing something and I think that was really responsible of me",0
392,"If anyone’s wondering how my day’s going, I’ve just bought the biggest bottle of banana milk I could get my hands on, cause emotionally I need it, and I’m fairly lactose intolerant.",0
393,Keep Watching the Skies! UK will be able to see the Space Station and SpaceX rocket this evening 9.30-9.50! Perfect half term timing. https://t.co/vR3MJfHcFA,0
394,HAPPY BIRTHDAY MEL!!!!,0
395,I don’t understand how any reasonable and compassionate human can watch the #MarchForOurLives and not see how crucial gun reform is for a safe and unified America,0
396,@frigamarrymepls @Reecee_yt I wholeheartedly agree. I really only liked the graphics. Nothing beats Luigi's Mansion 1,0
397,"If I said something like, ""I drank hot chocolate and ice water in tandem."" Would it be correct? Meaning I drank first one, then the other.",0
398,"Who wants a cute customised animal cushion this month to put a little sparkle back in your days. 

Here is 10% off, just because life's a bit crap at the moment, so im sending you some love xxxxx https://t.co/ENGvzpBLyt",0
399,I have such an obsession with white shoes but can’t keep them clean. Someone help me :(,0
400,i love acknowledging the other twinks on campus hi friends!!,0
401,love getting assignments at 6:25pm on a Friday!!,1
402,"Also, hopefully and presumably, the Magic front office continuing to do right by players. Give an opportunity - develop - let them go to a better situation. That's the way to do it.",0
403,Kepa had a great game,1
404,"Don’t let anyone ruin your day, it’s YOUR day. Ruin it yourself",0
405,"AMAZING game, @RobinLehner!
So happy to have you in Vegas!
❤️❤️❤️",0
406,Gonna sleep soundly after my #TBCResolutionRemix Barre-dio class @TheBarreCode River North 💪🏼,0
407,I want one of those ninja insects. You know the guys,0
408,"@DylanPetit17 @jaredj5 Let's listen to Dylan Petit over actually doctors, biologists and epidemiologists. 🙄",1
409,Dads always know a bunch of obscure sports facts from the 80's,0
410,I reckon I could have put that in the net Morelos sir,1
411,hey.................jus wonderin if u might wanna get some coffee w me sometime n defund the police together.. lmk,0
412,reading academic writing with the theoretical framework of being a hater,0
413,"@chrisrickett I suppose it won't harm his book sales either. It would be said in conversation with Madeley, perhaps it was a Freudian slip.",0
414,"Think I might get a knock on the door from Environmental Health after that poo.

Jeez, it's taking layers off my eye balls.

*opens all windows wide*",0
415,"it’s official, I’m the luckiest girl 🥺 my boyfriend is the most thoughtful &amp; caring soul there is 🌸💕 https://t.co/mxEacFctC2",0
416,The greatest! RIP :( https://t.co/FhSK12JNRQ,0
417,My crazy doesn't go away. It's here to stay.,0
418,fully vaxxed feeling very girlboss,1
419,🤙🏼 https://t.co/bbhd4Bwonn,0
420,Come on Tom Ford! #snooker #WelshOpen,0
421,ima get up early tomorrow and make some tea and sit on the patio oh how I love to imagine things im never gonna do,1
422,How do I tell my wawa they’ve had mocha mint (🤮) in the regular ice coffee slot for two months,0
423,"have a listen, download it for whatever overly-specific amount you think it's worth, and if you remember the original, have a think about how far we've all come since those sweaty pub gig days. And like and RT and all that good stuff 😚",0
424,see my problem is i want starbucks everyday 😕,0
425,Am I the only person that was triggered watching a comedy about a 21 year-old forced into marriage shown through the male gaze? How much longer are we going to normalize this? #30weds21,0
426,Match play golf is just class to watch,0
427,my fucking dog is a NIGHTMARE,0
428,"Wait didn’t covid go away?? It’s after November third so it definitely should be gone now...wait...I’m confused...121,000 cases in a day? You’re telling me THE WHOLE WORLD didn’t fake a pandemic for the US election? No way...",1
429,i’m dying,1
430,Trains are so unreliable 🙄,0
431,There are people who say there is no hope left in the world... but those people have not just booked tickets to see Creeper!!! #creeper #gigs #excited,0
432,i despise the racism within oldham,0
433,"@SkoochLoL I thought I was the only one with this issue
They declined me when I tried to sign up to take the GRE, but haven't declined me when I drove across the country twice this summer",0
434,it’s incredibly ironic how those sharing suicide awareness posts on facebook are also the ones who shame people with mental health problems,0
435,Honestly I just want someone to love me enough to bring me Grits and a Twix at 2:30am👀🙏,0
436,Death by Zara fitting room,1
437,me and my gf are on a reality tv show binge lately does anyone have any suggestions for particularly Unhinged reality shows,0
438,Love everything in my basket selling our before the sale was meant to start😒 @ZARA_Care @zara,1
439,This weekend I hit a delivery biker with a car door and my Uber score still increased 🏅,0
440,It’s that time again. Please recommend some good period dramas and comedies.,0
441,Someone come play Magic with me,0
442,This thunder is making me so home sick for WI 🥺 Thunder storms were my favorite part of summer and i will never forget the beauty lighting arcing horizontally across the sky over Lake Michigan,0
443,Did anyone else used to have the local church walk past their house with a giant crucifix on good Friday or did I just live a really fucking weird childhood?!,0
444,“@elliekonsker: I just practiced taking the lake test in my pool #iswareimnotobsessedwithcamp”,0
445,Here is my book that no-one will ever read! 👨🏽‍🔬 https://t.co/EstLa52GEX,0
446,"oh also, my song with my middle school boyfriend was “143” by Bobby Brackins!! i really peaked geez",1
447,I don’t feel comfortable being at work with all the COVID shit rn cases at work and people coughing around me. Yet they offer no remote work even tho 75% of what I do can be done from home. 🤨Bullshit I hate this world,0
448,today i told my supervisor that i had a dream where he fired me for being too mean to him and all he said was “please don’t dream about me again”,0
449,It's only now that I'm seriously trying to save that I'm regretting treating myself to something new almost every week last year for just surviving my first few terms of teaching 💸💸💸,0
450,"why do i get ripped to shreds about shopping in primark, their crop tops are stunning and cheap so why not?! I don’t earn money to waste it 🙃",0
451,"Tonight @ dinner I sat by &amp; chatted w/ the former chancellor of Ole Miss, a former Miss MS, &amp; the owner of the Miss America pageant

Casual.",1
452,my washer and dryer be hitting the VOCALS for no absolute reason,0
453,my contact just ripped in my eye ok,0
454,"The Invisible Man was pretty good, liked it! Excited/scared to finally watch Deerskin, the last movie I planned to see in a theater before covid killed that hope. #HBOMax",0
455,"@ZionWarrior6 I think lunch was ready at the care home, then it was time for nap and then Countdown.",1
456,"Like all humans, I make some decisions that go against the best interests of myself or others. One such decision is sometimes eating too much sugar, another was consuming animal products. I would love the government to nudge me towards better decisions. #NationalFoodStrategy",0
457,I just heard my voice in a video and I never want to speak again,0
458,I just want things to go back to the way they were @ diapers pacifiers and sippy cups,0
459,my grandma is watching the great gatsby and she said that commercials are becoming so stupid but it was a scene from the movie.,0
460,"@Jennyfurfuls Garlic has antiseptic qualities. However, a famous French dish that requires 40 cloves and wine with slow cooked chicken maybe a step too far.",0
461,Also I can't wait to see how many white Boomers are going to be pissed off about the artists singing in Spanish. #SuperBowl #SuperBowlHalftimeShow,0
462,I got a copywriting internship 🥺,0
463,Anyone need a body for a human sacrifice? Trying to find a valid excuse to not go to work today.,1
464,"@mjborshell @garygilligan Hasn't he opened a few new hospitals? Oh sorry, maybe it was a new first aid box.",1
465,My mouth while drunk….. unstoppable,0
466,"just asked a patient if she'd like to schedule for the same time next week and she said ""no, but it was nice meeting you.""

well.... fair enough 😅",0
467,wow i love only ever buying gray and striped shirts,1
468,@netflix the good shows that were cancelled for this to happen: 👁️👄👁️,0
469,"tried to look up my mom’s instagram and just typed “mom” into the searchbar,,,,, did not work",0
470,I kinda dig @taylorswift13's new album.,0
471,I registered for the KESHA Presale to get tickets early! You should too. Register here: https://t.co/dm2dJjMEyE,0
472,"Ipswich Town 2020/21 Home Shirt 🔵⚪

UEFA Cup 40 Year anniversary.

#ITFC https://t.co/N95ktMkKBJ",0
473,I. Am. So. Tired. And impatient. And cranky. SOS. https://t.co/f7UPtIybWV,0
474,"Everything happens for a reason people, always remember that",0
475,The Suicide Squad felt like a remake of the Watchmen movie where they actually kept the giant squid.,0
476,Lovely day to be stuck at the mall with a dead battery.,1
477,"I can't wait to name my children after things I will never have. 
My daughter will be Hope. 
My son will be PS5 because that shit is expensive.",1
478,"@inkofreality @StrangerTings1 @nytimes You're so close to understanding baseline biasing. You can get there, I believe in you!",1
479,Nightmares are so horrible and weird.. my is my brain subconsciously thinking about horrible things like what?,0
480,Friendly reminder you’re not vegan if you swallow cum,1
481,I've got covid,0
482,Does the salad offset the beer(s)?,0
483,It is absolutely not a good idea to rewatch the series finale of The Office just weeks away from graduating college 😬😭😫,0
484,anthony dropped his phone in the ocean,0
485,"I'm literally out here trading eggs for potatoes

Day 1 in our new dystopian society is going well #coronavirusUK #coronavirus",1
486,i’ve come to the conclusion i don’t rly like strawberries &amp; i think they’re overrated,0
487,"Oh good, it's time for the bi-monthly random power outage.",1
488,It is midnight. On a Thursday. My roommates decided that right now is probably a really good time to both play French horn in the living room. W H Y,0
489,"I love asking my boyfriend, the biology student, really complicated physics questions and seeings his brain melt",0
490,Thank god I just accidentally snapped a rando guy from high school ‘yas queen’ with acne cream all over my face,1
491,Mad how many cars they make now without indicators 🙃,1
492,when the toilet seat is warmed up for you&gt;&gt;&gt;,1
493,The most wonderful time of the year ✨ in my element 🥰🎄 https://t.co/Lg40FMwaXI,0
494,@Ciara87C @RachaelSmarty @SashaHumphreys2 my tinder convos have been leaked,1
495,i will fully support whoever the democratic nominee is. however. the “bernie bro’s” are some of the most stubborn democrats/progressives out there. seriously just get over yourself. stop bashing candidates who aren’t even in the race anymore.,0
496,"Funny Quote of the Day: ""I believe in luck: how else can you explain the success of those you dislike?"" - Jean Cocteau",1
497,sometimes you just have to send death threats to your animal crossing villagers,0
498,just found ive been walking on a broken foot for the past 6 months 🤪🤪🤪,1
499,Very important. Had my second ultrasound yesterday and hoping it's just the PCOS I've been dealing with for the last decade. It feels like I've got random lumps of broken glass in there. https://t.co/599XkD9RYQ,0
500,I look so fucking good right now why am I not doing anything,0
501,I am really really feeling defeated today just ready to go to bed,0
502,"The word “legend” gets bandied about... ah #fozzy wherever you are, I hope you’re ok pal 😂 @RadioX @ChrisMoyles",0
503,for the love of god someone please teach timothee chalamet how to enunciate,0
504,I was OK until Jac got emotional #HolbyCity 😭,0
505,By the way Rutgers furloughed their emergency services workers but not the athletic trainers or police. Make it make sense.,0
506,"Couldn't be prouder today. Well done to every student who got their GCSEs this morning after 18 months that would challenge anyone in history, at any stage in their lives. The teachers did an amazing job. #GCSEresults2021 #GCSEresults",0
507,also imagine that same school putting you in a dangerous and triggering situation because they won't take you out of those hotels even after complaining that men are catcalling and following you up to your floor in broad daylight :) i hate the school for this it makes me feel ill https://t.co/ZLEG40HARB,0
508,"@wynwok @Hypnoteq @lenoonsbread @S_C_Perera @guardian We are tackling men on inclusivity.

As I said, you don't want to hear or see it because you refuse to read more than newspapers, you don't read actual experiences, you don't read our conversations because you're too hateful to care.",0
509,Imagine not liking football 🤣,1
510,"@ishkolhatkar @RosieisaHolt We think you are very, very funny and very,very,very etc …brave. You nail the issue and put those that actually believe the comments you make to shame…. Please keep doing what you’re doing….",0
511,"@joanne1894 @chillimac63 I haven’t said anything in regards to the case, the allegations, the crime.

I honestly have no idea how you’ve drawn that conclusion.",0
512,"Just witnessed [in person] a beautiful murmuration. Stunning.

❤",0
513,"Hey @Honda, any chance we could see a civic in Rocket League? 😉",0
514,You can help protect Hossein and Arman. Join me and @AmnestyUK in calling on Iran to halt the executions now https://t.co/Sni2E0qOm6,0
515,"Once you give a give a charlatan power over you, you almost never get it back -Carl Sagan-
#BrexitShambles",0
516,finding my bliss (muting people’s instagram stories),0
517,Help raise £2000 to help provide food and essentials to disadvantaged child.. Please #donate on @justgiving and RT https://t.co/q7hZ4jWmLl,0
518,So relieved my daughters school has closed next week. I was so torn on what to do,0
519,"Today has been a good day, I didn't fall off a ladder, my model train show tickets came, I got mentioned on @WWFCFancast, they liked my bostocks cup recommendation, and more importantly, they got my name right! Hurrah.",0
520,"2br apt, Notts city centre  https://t.co/yFj989BdXR",0
521,Love how Kingston just ripped the buckle pad off #AEWAllOut,0
522,"New doctor: sexual preference?

Me: what are my options?",0
523,"@SeanPenn hate club, i’m president",0
524,"Powerful. I was diagnosed with PTSD 1 year ago, now I’m about to move to a new state alone &amp; feeling fearless. Take back your power https://t.co/MSacXYs9FI",0
525,next person that puts beomsil on my tl has to deal w me crying on the floor,1
526,Are jacket potatoes only good for the toppings that go on them?,0
527,Great night last night! Muggins here is the commis chef crouched down in the corner. Seriously an honour to help raise money for @acf_uk and work alongside these stellar chefs. Thanks for having us @nickg67 @frontlinechef! https://t.co/mkiTEpMzaz https://t.co/SVgdFYHyi4,1
528,i wish i had a boyfriend for the sole purpose of building my ikea furniture for me,0
529,@NTCastleWard @PeteSnodden Can't wait!,0
530,"hey twitter, how do you twitter now a days.",0
531,Been thinking about the vegan burger from kfc since Tuesday and I’m so mad the closest one that serves it is fuckin Wigan.,0
532,"not really too fussed about clubs, just wanna be able to book my driving test lol",0
533,"I love drawing feets 👹👹👹
Must draw more feet 👹✨",0
534,so many people pressed that italy won sorry eurovision belongs to the bisexuals now x #Eurovision,1
535,"it’s been 3 years, i know i will sob the second they walk on stage https://t.co/qCuo6I9SQq",0
536,Does anyone have a PDF of excerpts from ch. 2 of Mill's On Liberty? I want to assign a chunk of the argument for free expression without asking my students to read the whole chapter.,0
537,i cant wait to leave boston,0
538,Hi 👋🏻,0
539,"Isn't it sad that my life basically wouldn't change at all if there were no pandemic? Like bro, I was never doing any of that socialising shit anyways",0
540,i’m going to make a quilt of all of my titty pics and sell it to the people to keep everyone warm,0
541,Love it when I forget to transfer my rent money over from my savings 🥴,1
542,So so thankful for the truth and leadership @jmckeever is dropping tonight,0
543,Worked out 2 days in a row. I am quite literally the epitome of health and fitness,1
544,@Abby_Starling You completely deserve it &amp; are crushing it 100% 🤧❤️ which reminds me I need to get @ you about having one of your Aggretsuko covers made into a print for our Sanrio theme bathroom b/c no have no wall art up,0
545,I deeply regret downloading tiktok.....yet not at the same time,0
546,im going to decorate my eribong wish me luck,0
547,"Incredible scenes in Nottingham, as it begins to rain for the first time this hour.",1
548,"Thank you all for your support yesterday &amp; to everyone who sponsored us, we raised over £1000. Brighton is a great place to do a marathon too, so much support on the course and I was swimming in the sea in my running kit within half an hour of finishing.",0
549,Definitely the best #WWERaw  match in a long ass time. Glad Damien Priest is getting some shine.,0
550,Simone Biles is the strongest person I know and I will straight up fight anybody who tries to say something else. Also I would still die for Grace McCallum she is so precious.,0
551,wish my first reaction to everything wasn’t crying,0
552,"If the sound of the rain outside wasn’t bad enough I’ve now got my neighbours climbing onto their roof and shouting ‘I love blowjobs’, perfect background noise for me trying to study 👍🏻",1
553,is it illegal to discriminate against someone on the basis that they have a joker tattoo,1
554,Wow we aren’t the favourites this time? https://t.co/qKj4fKvYm3,0
555,"Your family just escaped war, bloodshed, and devastation. #Trump's bigotry sent you back to face persecution. #US https://t.co/CFogfvsQjn",0
556,my greatest downfall is having an upset stomach then eating spicy food to make it worse.,0
557,"Ok, so @bytereview and I decided to record on the evening of the 6th, just as absolutely nothing newsworthy was happening! Perfect timing as always, to go over some of the best ITSBUPs of 2020 - and how we're settling into 2021! Listen: https://t.co/oaPLwrtcHP https://t.co/za3EHuqcWh",1
558,If I were the Red Sox I would simply play the Orioles more,1
559,my professor has been fighting with his dog most of class lmao,0
560,James Harden is allowed to travel every time he drives apparently,1
561,@Riotswimbananas that haircut looks so good on you!,0
562,It's hard to focus on online school when my entire house smells like smoke. Unstable wifi doesn't help (just got kicked out of my Zoom class for the 5th time in 10 mins). Also my phone won't turn on and I need to update it. But for that to happen I need...a stable wifi connection,0
563,I miss frenemies so much,0
564,i haven’t thought about the mysterious benedict society in years omg,0
565,"I feel devastated for the team and the die hard fans, Italy did not deserve that win, they were bullies #Euro2020Final #eng",0
566,Uh oh Ben Simmons will also have a Steph Curry type season 76ers better not trade him now https://t.co/kkpzfcTcSH,1
567,My bank account when I’m bored and online shop during work https://t.co/ZqgMBKXSP9,0
568,finally got a shamrock shake😍☘,0
569,Honestly you don’t know pain until your esthetician does a microdermabrasion on you 😩😭,0
570,Happy New Year everyone!!! Bring on 2014!!,0
571,"Dora: Where do we go next?
Avery: I ALREADY TOLD YOU, THE TALL MOUNTAIN!! *groans in frustration at Dora's Alzheimer's*",0
572,"Always here if anyone needs to talk during this time, if you need someone to listen please message me x",0
573,my mom says i need to interact w actual ppl and not just folks online :((( i have no friends irl,0
574,I need my back and neck cracked differentlyyy,0
575,"So used to having peppa pig on in the background for my daughter, it was 5 minutes before i realised she hadn't been in the room for ages (in kitchen with daddy) and it was just me watching it! #peppapig",0
576,Anyone else remember Twix Tops and M&amp;M's Biscuits or is that just me??,0
577,If you don’t hear from me in the next four years don’t take it personally. Pharmacy School is tough 🙃,0
578,Is this first Cybex isokinetic dynamometer? @DrAndrewBateman #PRS2021,1
579,Voted (by mail) and nagged my husband into actually voting. My civic duty is complete.,0
580,"Very moved by the accounts coming from Afghanistan right now.

We can debate the merits/pitfalls of Western intervention endlessly but relinquishing control to the Taliban is unquestionably the worst thing for the country now.",0
581,"Enjoy the bars and vineyards✌🏻
Make sure to send postcards to the people dying in your local hospitals.  I’m sure they’ll be glad you’re not bored anymore",1
582,been in college for 3 weeks and learned that I've been experiencing the educational form of racism my whole life and that im probably dyslexic,0
583,"Yes, it's unfortunate that we are in lockdown again - however, this blame mentality isn't helping anyone. With everything we've experienced during lockdown, we shouldn't move forward with divisive and unkind comments but instead with unity and compassion 💕 #leicesterlockdown",0
584,Dirty from Hamilton there! #F1,0
585,"#EconTwitter Job candidates: I already see some postings trickling in on @JOE_listings (and I’m always looking to procrastinate) so send me your papers for comment! My specialties are beh/exp and eship/innovation but I’ll read anything! Dms open, ✉️ djlee@udel.edu",0
586,i am so cute,0
587,How am i forgetting my mask this far down the line 🙃🙃🙃,0
588,hot girls have tree shaped dents in their rear bumpers ❤️,1
589,Been trying to get my boyfriends attention. Let’s see how long it takes for him to see this tweet tho.,1
590,@claire_seiler see you there!,0
591,Trader Joe’s orange chicken is lowkey better than the orange chicken at most Seattle area Chinese restaurants,0
592,I love giving a lecture to grad students on a topic I don't fully understand at 9:30am &lt;3 i need a coffee lmao,1
593,"@GoHerping Huh. I'm realizing now that I have never been that far away from ALL humans. I'm surrounded by inhabited places, plus I've really only visited popular cities (did go to a cabin in the woods once, but that was with family). Interesting concept to think about.",0
594,@williamhanson As I said yesterday- I speak the truth! Thanks a lot for a great talk I know the entire year enjoyed it though I roughly and learnt a lot.,0
595,"the media really likes the word 'allegedly', i've found.",0
596,"Wine, pizza &amp; UFC... is there any better way to spend a Saturday night? #UFC #fightnight",0
597,"@SolmarResorts I have been a member for 12 years, pretty frustrated with the customer service today. Really hard to recommend them currently",0
598,Hannah Montana pandora station is so underrated,0
599,"It's nice to see some heritage organisations are doing the right thing and putting the safety of their staff, visitors and volunteers first. Wonder what that's like...
...for reasons, this is aimed at nobody.",1
600,folklore is not a happy album are you all stupid,0
601,"I don’t understand how @CorinnaKopf’s opinion on std testing is so educated, forward-thinking, and science-positive and then her covid vaccine opinion is completely the opposite",0
602,Hailey convinced Tayler that putting a spoon in the microwave to scoop ice cream faster was a good idea,1
603,"If u delete @Airbnb and download @vrbo (and send me proof), I will Venmo u money. Thank u.",0
604,"It was bad enough when some corporate wankers took one of the trains I used to drive and made it a ""breakout area"" for their offices, but this? This is next level https://t.co/oBMypPVVgy https://t.co/SEdGsH3irZ",0
605,Me on a Monday. https://t.co/dmNXgVM6Ar,0
606,"@Rosievix @mouthwaite Well, illegal immigrants  categorically don’t get money from the government but why let a little thing like facts get in the way of a good bit of xenophobia...",1
607,"Motivation Wednesday Night:

I AM the powerhouse of the cell.",0
608,"Domesticated, still a little feral",0
609,I think about bagels more times a day than I'd like to admit,0
610,@c_j_mcburney Suspect there’s still room for you in the ground,1
611,Being able to “like” messages is the worst thing to happen to texting. I just told my mom I wouldn’t be home for dinner and she liked it,0
612,@thecauseendures Everything goes to financial security to be able to afford decent  housing.,0
613,"Just because its 27 degrees outside doesn't mean I won't pretend its 7 degrees so I can wrap up in blankets, drink autumn coffee, put candles on and think about all things spooky",0
614,".@EmmaRaducanu will be claimed by the Brits, Canadians, Romanians and Chinese. What a future she has ahead of her. A star for life.",0
615,"@benshapiro it’s true, every time my little cousins put on their masks they choke to death and have to be revived. it’s very stressful for us.",1
616,Perk of doing a newborn hearing screening on an SLP’s baby: not having to discuss speech and language milestones,0
617,Can some good tv writer remake FlashForward and do it good please,0
618,ngl the post bb walk to the train might be my fav thing abt chicago,0
619,Holby City had me gripped! Best. Episode. Ever.,0
620,I inhaled a bug tonight and I am so freaked out I can’t handle this,0
621,"Any #beetwitter or #ecologytwitter scientists have suggestions for where to submit small protocol papers? Rejected multiple times, everyone expects a full research article but this was just a small (but worthwhile!) protein assay analysis protocol test... suggestions appreciated!",0
622,Just booked my theory test.... Hahaha finally,0
623,Nice to see @Cardiffbus have started the new year off with the usual crap service. Just love waiting for a bus that doesn't turn up,1
624,Replace Pelosi #Nancy,1
625,bought some index cards and a 3 ring binder the other day just so i could feel alive,0
626,Pretty cupcakes! #sprinkled https://t.co/rn1BUM0h0A,0
627,The first time I saw someone hit a juul I thought they were sucking on a portable flash drive,0
628,"@Moffstovoi Well done! With the better coaching now available, can we expect a decent wee victory tomorrow? 😅",1
629,Idk how to explain it but watching snap videos takes energy,0
630,@UKIP How many of these foreign criminals are Russian backers and funders of @UKIP #voteleave and the @Conservatives ?,0
631,Good news: Played out of my mind from the sand traps today. Bad news: Was in the sand traps a lot today.,1
632,I really want to hug David Tennant,0
633,Both of these jeans are size 10. the ones in front are @CalvinKlein  and the ones in the back are a less expensive brand. You see the issue here right?? #FatShaming #clothessizing #DoBetter #jeans #disappointed https://t.co/NWm4rZlOYg,0
634,@joinerslive desperately searching through emails for our #lebrock tickets for Saturday - if we can't find the email can it be resent? Or do you still have the name list on the door?,0
635,.@staterepsara IL needs to be a leader in the fight to protect women's rights. It's time to modernize Illinois' abortion law and pass the Reproductive Health Act. Please vote yes! #RHAinIL #twill,0
636,bring back theme songs!!!,0
637,"fisher: ""i thought you said aids"" 
me: ""yeah rachel really loves aids""",1
638,@Dancruz07 Sureeeeeee you do,1
